id,token
123917,"neferden"
123918,"cox"
123919,"olmamalidir"
123920,"."
123921,"Allah"
123922,"Israilin"
123923,"bascilarina"
123924,"el"
123925,"qaldirmadi"
123926,";"
123927,"onlar"
123928,"Allahi"
123929,"gorduler"
123930,"ve"
123931,"yeyib-icdiler"
123932,"."
123933,"Bu"
123934,"Hindistan"
123935,"iqtisadiyyatinin"
123936,"inkisafinin"
123937,"en"
123938,"bariz"
123939,"numunesidir"
123940,"."
123941,"ARDI"
123942,"."
123943,"."
123944,"Imzalanmis"
123945,"adoc"
123946,"fayli"
123947,"Asan"
123948,"Imza"
123949,"bolmesi"
123950,"vasitesile"
123951,"gonderilmelidir"
123952,"."
123953,"12.03.2018"
123954,","
123955,"14:42"
123956,"-"
123957,"Ilham"
123958,"Eliyev"
123959,"Prezident"
123960,"seckilerinden"
123961,"DANISDI"
123962,":"
123963,"“"
123964,"Edaletli"
123965,","
123966,"seffaf"
123967,"kecirilecek"
123968,"”"
123969,"Gunah"
123970,"qurbaninin"
123971,"piyini"
123972,"de"
123973,"qurbangahda"
123974,"tustuledib"
123975,"yandirsin"
123976,"."
123977,"Kim"
123978,"etdiklerine"
123979,"gore"
123980,"onu"
123981,"cezalandirir"
123982,"?"
123983,"Bu"
123984,"reklamin"
123985,"qiymeti"
123986,"abonente"
123987,"verilen"
123988,"arayisin"
123989,"deyerine"
123990,"daxil"
123991,"edile"
123992,"bilmez"
123993,"."
123994,"Yoavin"
123995,"terefdari"
123996,"hemin"
123997,"adam"
123998,"gordu"
123999,"ki"
124000,","
124001,"Amasanin"
124002,"cesedinin"
124003,"yanina"
124004,"gelen"
124005,"her"
124006,"kes"
124007,"dayanir"
124008,"."
124009,"Mescid"
124010,"–"
124011,"XVIII"
124012,"esr"
124013,"("
124014,"Yusifbeyli"
124015,"kendi"
124016,")"
124017,"31"
124018,"."
124019,"Telli"
124020,"xanim"
124021,"bu"
124022,"meqama"
124023,"catdigi"
124024,"ucun"
124025,"xosbextdir"
124026,"."
124027,"Gender"
124028,"statistikasi"
124029,"–"
124030,"cemiyyetde"
124031,"cinsler"
124032,"uzre"
124033,"meseleleri"
124034,"eks"
124035,"etdiren"
124036,"statistik"
124037,"melumatlardir"
124038,"."
124039,"Vetendaslarin"
124040,"canli"
124041,"yayimlanan"
124042,"teleradio"
124043,"proqramlari"
124044,"zamani"
124045,"edilen"
124046,"muracietlerinin"
124047,"derhal"
124048,"cavablandirilmasi"
124049,"mumkun"
124050,"olmadiqda"
124051,"muracietin"
124052,"qebul"
124053,"edilmesi"
124054,","
124055,"qeydiyyati"
124056,"ve"
124057,"ona"
124058,"baxilmasi"
124059,"qaydasi"
124060,"bu"
124061,"Qanunun"
124062,"7-ci"
124063,"maddesine"
124064,"uygun"
124065,"olaraq"
124066,"heyata"
124067,"kecirilir"
124068,"."
124069,"Uygunlasdirilmis"
124070,"ag"
124071,"sehifeye"
124072,"asagidakilar"
124073,"daxildir"
124074,":"
124075,"Genclerin"
124076,"unsiyyet"
124077,"motivleri"
124078,"muxtelif"
124079,"olur"
124080,"."
124081,"Bu"
124082,"cur"
124083,"ohdeliklerin"
124084,"satisi"
124085,"ucun"
124086,"ele"
124087,"bazar"
124088,"movcuddur"
124089,"ki"
124090,","
124091,"orda"
124092,"“"
124093,"alicilar"
124094,"”"
124095,"“"
124096,"satici"
124097,"”"
124098,"terefinden"
124099,"odenilen"
124100,"birdefelik"
124101,"meblegin"
124102,"evezinde"
124103,"ohdelik"
124104,"qebul"
124105,"edirler"
124106,"."
124107,"A"
124108,"."
124109,"Inkisaf"
124110,"etmekde"
124111,"olan"
124112,"olkelerde"
124113,"sigorta"
124114,"penetrasiyasi"
124115,"("
124116,"sigorta"
124117,"haqlarinin"
124118,"UDM-e"
124119,"nisbeti"
124120,")"
124121,"seviyyesinin"
124122,"asagi"
124123,","
124124,"UDM-in"
124125,"artim"
124126,"tempinin"
124127,"yuksek"
124128,"olmasi"
124129,"bu"
124130,"olkelerde"
124131,"sigorta"
124132,"bazarinin"
124133,"artim"
124134,"tempinin"
124135,"daha"
124136,"yuksek"
124137,"olmasina"
124138,"imkan"
124139,"verecekdir"
124140,"."
124141,"*"
124142,"Marneulinin"
124143,"sehiyye"
124144,"sektoru"
124145,"IRAO"
124146,"ve"
124147,"GPI-ye"
124148,"verildi"
124149,"."
124150,"Feracemi"
124151,"qul"
124152,"edeyim"
124153,"("
124154,"turku"
124155,")"
124156,"ve"
124157,"s"
124158,"."
124159,"Qizgin"
124160,"hiddetine"
124161,"kim"
124162,"tab"
124163,"getirer"
124164,"?"
124165,"Dunyanin"
124166,"ekser"
124167,"olkelerinde"
124168,"lizinq"
124169,"iqtisadiyyata"
124170,"investisiya"
124171,"qoyulusu"
124172,"usullarindan"
124173,"birine"
124174,"cevrilmisdir"
124175,"."
124176,"Aktiv"
124177,"ne"
124178,"satila"
124179,","
124180,"ne"
124181,"de"
124182,"temir"
124183,"oluna"
124184,"biler"
124185,"."
124186,"Qeyd"
124187,"edek"
124188,"ki"
124189,","
124190,"musabiqenin"
124191,"Tehsil"
124192,"Nazirliyinin"
124193,"tabeliyinde"
124194,"olan"
124195,"umumi"
124196,"tehsil"
124197,"muessiselerinin"
124198,"rehberleri"
124199,"ve"
124200,"muellimleri"
124201,"arasinda"
124202,"her"
124203,"il"
124204,"kecirilmesi"
124205,"qerara"
124206,"alinib"
124207,"."
124208,"Rehberleri"
124209,"rusvetle"
124210,"hokm"
124211,"edir"
124212,","
124213,"Kahinleri"
124214,"muzdla"
124215,"telim"
124216,"verir"
124217,","
124218,"Peygemberleri"
124219,"falciliq"
124220,"edib"
124221,"pul"
124222,"alir"
124223,"."
124224,"Gonderdiyi"
124225,"mektubun"
124226,"dogmalarina"
124227,"yetiseceyini"
124228,","
124229,"onlarin"
124230,"nece"
124231,"sevineceklerini"
124232,"tesevvurune"
124233,"getirdikde"
124234,"kefi"
124235,"duruldu"
124236,","
124237,"oz-ozune"
124238,"picildadi"
124239,":"
124240,"keske"
124241,"mektub"
124242,"cox"
124243,"lengimeyeydi"
124244,"."
124245,"Vergi"
124246,"qanunvericiliyine"
124247,"uygun"
124248,"olaraq"
124249,"belediyyeler"
124250,"oz"
124251,"erazilerinde"
124252,"vergi"
124253,"odeyicilerinin"
124254,"ayri-ayri"
124255,"kateqoriyalarini"
124256,"yerli"
124257,"vergilerden"
124258,"tam"
124259,"ve"
124260,"ya"
124261,"qismen"
124262,"azad"
124263,"etmek"
124264,","
124265,"vergi"
124266,"derecesini"
124267,"azaltmaq"
124268,"barede"
124269,"qerar"
124270,"qebul"
124271,"ede"
124272,"bilerler"
124273,"."
124274,"Oxatanlarin"
124275,"ses-kuyunden"
124276,"uzaqda"
124277,","
124278,"Su"
124279,"cekenler"
124280,"arasinda"
124281,"–"
124282,"Orada"
124283,"Rebbin"
124284,"zeferlerinden"
124285,","
124286,"Israildeki"
124287,"igidlerin"
124288,"zeferlerinden"
124289,"neql"
124290,"edilecek"
124291,"."
124292,"Bes"
124293,"eslinde"
124294,","
124295,"dirijor"
124296,"pultu"
124297,"arxasina"
124298,"ilk"
124299,"defe"
124300,"ne"
124301,"vaxt"
124302,"kecmisiniz"
124303,"."
124304,"Yehudaya"
124305,"bir"
124306,"pay"
124307,"verilecek"
124308,"."
124309,"“"
124310,"Ilham"
124311,","
124312,"cix"
124313,"get"
124314,","
124315,"deden"
124316,"getdi"
124317,"sen"
124318,"de"
124319,"get"
124320,"!"
124321,"”"
124322,"Buna"
124323,"gore"
124324,"torlari"
124325,"ucun"
124326,"qurban"
124327,"kesir"
124328,","
124329,"Aglari"
124330,"ucun"
124331,"buxur"
124332,"yandirir"
124333,","
124334,"Axi"
124335,"o"
124336,"bu"
124337,"torlarla"
124338,"Bol"
124339,"ve"
124340,"lezzetli"
124341,"yemek"
124342,"elde"
124343,"edir"
124344,"."
124345,"."
124346,"Gorkemli"
124347,"tarzen"
124348,"Qurban"
124349,"Primovdan"
124350,"ve"
124351,"meshur"
124352,"mugenni"
124353,"Xan"
124354,"Susinskiden"
124355,"mugam"
124356,"senetinin"
124357,"sirlerini"
124358,"oyrenmeye"
124359,"baslayir"
124360,"."
124361,"Koruk"
124362,"basilir"
124363,","
124364,"Atesinde"
124365,"qurgusun"
124366,"eriyir"
124367,"."
124368,"Isa"
124369,"onlara"
124370,"dedi"
124371,":"
124372,"Menimle"
124373,"gelin"
124374,","
124375,"gorersiniz"
124376,"."
124377,"["
124378,"Resmi"
124379,"melumata"
124380,"gore"
124381,"yangin"
124382,"saat"
124383,"8:30"
124384,"sondurulub"
124385,"]"
124386,"Fotonun"
124387,"muellifi"
124388,"TOFIK"
124389,"BABAYEV"
124390,"/"
124391,"Getty"
124392,"images"
124393,"Image"
124394,"caption"
124395,"Resmi"
124396,"melumata"
124397,"gore"
124398,"yangin"
124399,"saat"
124400,"8:30"
124401,"-"
124402,"da"
124403,"sondurulub"
124404,"."
124405,"Saulun"
124406,"ogullari"
124407,"Yonatan"
124408,","
124409,"Isvi"
124410,"ve"
124411,"Malki-Sua"
124412,"idi"
124413,"."
124414,"Edebiyyat"
124415,"teliminin"
124416,"enenevi"
124417,"ve"
124418,"feal"
124419,"interaktiv"
124420,"telim"
124421,"usullari"
124422,"."
124423,"Amma"
124424,"uzunu"
124425,"gizlederken"
124426,"velveleye"
124427,"dusurler"
124428,","
124429,"Sen"
124430,"onlarin"
124431,"nefesini"
124432,"keserken"
124433,"olub"
124434,"torpaga"
124435,"qarisirlar"
124436,","
124437,"Ruhunu"
124438,"gondererken"
124439,"onlar"
124440,"yaranir"
124441,","
124442,"Yer"
124443,"uzune"
124444,"yeni"
124445,"heyat"
124446,"verirsen"
124447,"."
124448,"Tesevvur"
124449,"eliyin"
124450,"0"
124451,","
124452,"50"
124453,"`"
124454,"den"
124455,"0"
124456,","
124457,"90"
124458,"`"
124459,"a"
124460,"qeder"
124461,"araliqlari"
124462,"ifade"
124463,"edib"
124464,"e"
124465,"kisi"
124466,"."
124467,"Soz"
124468,"daxilindeki"
124469,"seslerin"
124470,"qarsiliqli"
124471,"halda"
124472,"oz"
124473,"movqelerini"
124474,"deyismesi"
124475,"hadisesine"
124476,"-"
124477,"metatezaya"
124478,"Axisqa"
124479,"turklerinin"
124480,"fonetikasinda"
124481,"kontakt"
124482,"ve"
124483,"distansion"
124484,"formalarda"
124485,"rast"
124486,"gelinir"
124487,"."
124488,"Cunki"
124489,"Makedoniyadan"
124490,"gelen"
124491,"qardaslar"
124492,"ehtiyacimi"
124493,"tamamile"
124494,"odediler"
124495,"."
124496,"*"
124497,"Asan"
124498,"Imza"
124499,"PIN"
124500,"kodlarini"
124501,"unutduqda"
124502,"ne"
124503,"etmeli"
124504,"?"
124505,"Mefibosetin"
124506,"kicik"
124507,"bir"
124508,"oglu"
124509,"var"
124510,"idi"
124511,"."
124512,"Erazi"
124513,"idarecilik"
124514,"formalarinin"
124515,"tekmillesdirilmesi"
124516,"tecrubesi"
124517,"."
124518,"Teftis"
124519,"komissiyasi"
124520,"oz"
124521,"fealiyyetinde"
124522,"musteqildir"
124523,"ve"
124524,"o"
124525,","
124526,"yalniz"
124527,"onu"
124528,"secen"
124529,"yigincaga"
124530,","
124531,"konfrans"
124532,"ve"
124533,"qurultaya"
124534,"hesabat"
124535,"verir"
124536,"."
124537,"Padsah"
124538,"onu"
124539,"qarsilamaq"
124540,"ucun"
124541,"ayaga"
124542,"qalxdi"
124543,"ve"
124544,"ona"
124545,"tezim"
124546,"etdi"
124547,","
124548,"sonra"
124549,"taxtina"
124550,"oturdu"
124551,"."
124552,"Eyni"
124553,"zamanda"
124554,","
124555,"xammal"
124556,"strukturunda"
124557,"qara"
124558,"metallurgiyanin"
124559,"hecminin"
124560,"azalmasi"
124561,","
124562,"elvan"
124563,"metallurgiya"
124564,"ve"
124565,"neft-kimya"
124566,"istehsalinin"
124567,"ise"
124568,"artmasi"
124569,"trendi"
124570,"formalasir"
124571,"."
124572,"Eger"
124573,"Selofxadin"
124574,"qizlari"
124575,"basqa"
124576,"bir"
124577,"Israil"
124578,"qebilesine"
124579,"mensub"
124580,"kisilere"
124581,"ere"
124582,"getseler"
124583,","
124584,"onlarin"
124585,"irsi"
124586,"bizim"
124587,"irsimizden"
124588,"goturulub"
124589,"mensub"
124590,"olacaqlari"
124591,"qebilenin"
124592,"irsine"
124593,"qatilar"
124594,"."
124595,"."
124596,"fransizsayagi"
124597,","
124598,"bedii"
124599,"ve"
124600,"sirrli"
124601,"."
124602,"Amma"
124603,"goyun"
124604,"ve"
124605,"yerin"
124606,"kecib"
124607,"getmesi"
124608,"Qanundan"
124609,"bir"
124610,"noqtenin"
124611,"dusmesinden"
124612,"daha"
124613,"asandir"
124614,"."
124615,"O"
124616,","
124617,"siniq"
124618,"qelblere"
124619,"sefa"
124620,"verer"
124621,","
124622,"Yaralarini"
124623,"sariyar"
124624,"."
124625,"Turk"
124626,"dilinin"
124627,"derinliklerine"
124628,"dalinca"
124629,"gozlerime"
124630,"on"
124631,"sekkiz"
124632,"min"
124633,"alemden"
124634,"daha"
124635,"yuksek"
124636,"bir"
124637,"alem"
124638,"gorundu"
124639,"."
124640,"."
124641,"Onu"
124642,"sorguya"
124643,"cekmek"
124644,"isteyenler"
124645,"derhal"
124646,"onun"
124647,"yanindan"
124648,"geri"
124649,"cekildi"
124650,"."
124651,"Belediyyenin"
124652,"iclaslarinda"
124653,"baxilan"
124654,"meselelere"
124655,"dair"
124656,"qerarlar"
124657,"qebul"
124658,"edilir"
124659,"."
124660,"Umumi"
124661,"uzunlugu"
124662,"208"
124663,"kilometr"
124664,"olan"
124665,"magistralin"
124666,"artiq"
124667,"esas"
124668,"hissesi"
124669,","
124670,"elece"
124671,"de"
124672,"masazir"
124673,"dairesinde"
124674,"yol"
124675,"oturucusunun"
124676,"ve"
124677,"Deveci"
124678,"cayi"
124679,"uzerinde"
124680,"uzunlugu"
124681,"540"
124682,"metr"
124683,"olan"
124684,"korpunun"
124685,"tikintisi"
124686,"isleri"
124687,"basa"
124688,"catdirilmisdir"
124689,"."
124690,"Beynelxalq"
124691,"poct"
124692,"gonderislerinde"
124693,"gonderici"
124694,"ve"
124695,"unvanci"
124696,"olmayan"
124697,"sexsler"
124698,"arasinda"
124699,"mubadile"
124700,"olunan"
124701,"cari"
124702,"ve"
124703,"sexsi"
124704,"yazisma"
124705,"xarakterli"
124706,"senedlerin"
124707,","
124708,"habele"
124709,"butun"
124710,"nov"
124711,"yazismalarin"
124712,"("
124713,"hesab"
124714,"ve"
124715,"gonderisin"
124716,"terkibi"
124717,"barede"
124718,"aciqlama"
124719,"istisna"
124720,"olmaqla"
124721,")"
124722,"gonderilmesine"
124723,"yol"
124724,"verilmir"
124725,"."
124726,"Zeruri"
124727,"hallarda"
124728,"hakimin"
124729,"gosterisi"
124730,"ile"
124731,"ise"
124732,"aid"
124733,"olan"
124734,"diger"
124735,"senedler"
124736,"de"
124737,"verile"
124738,"biler"
124739,"."
124740,"Bu"
124741,"meqsedle"
124742,"Azerbaycanin"
124743,"hava"
124744,"yolu"
124745,"neqliyyatinin"
124746,"liberallasdirilmasi"
124747,"hem"
124748,"uygun"
124749,"qiymete"
124750,"hava"
124751,"dasiyicilari"
124752,","
124753,"hem"
124754,"de"
124755,"milli"
124756,"hava"
124757,"yollari"
124758,"ucun"
124759,"celbedici"
124760,"muhit"
124761,"yaradaraq"
124762,","
124763,"Azerbaycana"
124764,"gelen"
124765,"turistlerin"
124766,"sayini"
124767,"ve"
124768,"turizm"
124769,"sektorunun"
124770,"iqtisadi"
124771,"semeresini"
124772,"yukseldecekdir"
124773,"."
124774,"Seferberlik"
124775,"ve"
124776,"Herbi"
124777,"Xidmete"
124778,"Cagiris"
124779,"uzre"
124780,"Dovlet"
124781,"Xidmetinde"
124782,"2017-ci"
124783,"ilin"
124784,"xidmeti"
124785,"fealiyyetin"
124786,"yekunlarina"
124787,"dair"
124788,"xidmeti"
124789,"musavi"
124790,"."
124791,"Meselen"
124792,","
124793,"dindirsen"
124794,"muxalifetcidir"
124795,","
124796,"amma"
124797,"hec"
124798,"bir"
124799,"qatqisi"
124800,"yoxdur"
124801,"umumi"
124802,"islere"
124803,"."
124804,"Onlar"
124805,"Bet-Elden"
124806,"yola"
124807,"dusduler"
124808,"."
124809,"O"
124810,"yene"
124811,"mene"
124812,"dedi"
124813,":"
124814,"«"
124815,"Ey"
124816,"beser"
124817,"oglu"
124818,","
124819,"Menim"
124820,"dediyim"
124821,"butun"
124822,"sozleri"
124823,"ureyinde"
124824,"saxla"
124825,"ve"
124826,"qulaqlarinla"
124827,"esit"
124828,"."
124829,"Yerli"
124830,"vergiler"
124831,"ve"
124832,"odenisler"
124833,"ile"
124834,"bagli"
124835,"qerarlar"
124836,"belediyye"
124837,"uzvlerinin"
124838,"ucde"
124839,"iki"
124840,"ses"
124841,"coxlugu"
124842,"ile"
124843,"qebul"
124844,"edilir"
124845,"."
124846,"Onda"
124847,"anamin"
124848,"qarni"
124849,"qebrim"
124850,"olardi"
124851,","
124852,"Betni"
124853,"daim"
124854,"hamile"
124855,"qalardi"
124856,"."
124857,"Sonraki"
124858,"qiymetlendirme"
124859,"26"
124860,"."
124861,"*"
124862,"Qeyd"
124863,":"
124864,"Saban"
124865,"umumturk"
124866,"menselidir"
124867,"."
124868,"Nizami"
124869,"Gencevi"
124870,"yaradigilica"
124871,"lirik"
124872,"se"
124873,"`"
124874,"rlerle"
124875,"baslamisdir"
124876,"."
124877,"Onlar"
124878,"qasidleri"
124879,"qarsilamaga"
124880,"cixdilar"
124881,"."
124882,"Sonra"
124883,"masani"
124884,"getir"
124885,","
124886,"ustune"
124887,"esyalari"
124888,"duz"
124889,"."
124890,"Qeyd"
124891,":"
124892,"Sertifikat"
124893,"xidmetlerinin"
124894,"gosterilmesi"
124895,"ile"
124896,"bagli"
124897,"sahelerin"
124898,"secilmesinden"
124899,"asili"
124900,"olaraq"
124901,"erizeci"
124902,"aidiyyeti"
124903,"melumat"
124904,"sahesini"
124905,"doldurur"
124906,"."
124907,"Sizse"
124908,","
124909,"qardaslar"
124910,","
124911,"yaxsiliq"
124912,"etmekden"
124913,"yorulmayin"
124914,"."
124915,"Sexsi"
124916,"inkisafim"
124917,"ucun"
124918,"ayrica"
124919,"kitablar"
124920,"oxuyuram"
124921,"."
124922,"1"
124923,")"
124924,"Bir"
124925,"qadin"
124926,"heyati"
124927,"boyunca"
124928,"2-3"
124929,"kilo"
124930,"dodaq"
124931,"boyasi"
124932,"yeyir"
124933,"."
124934,"Lakin"
124935,"oz"
124936,"yolundan"
124937,"ve"
124938,"eqidesinden"
124939,"donmeyen"
124940,"yazar"
124941,"qazax"
124942,"xalqinin"
124943,"oz"
124944,"milli"
124945,"varligini"
124946,"tesdiq"
124947,"etmesi"
124948,"yolunda"
124949,"mucadile"
124950,"aparib"
124951,"."
124952,"Belelikle"
124953,","
124954,"Israil"
124955,"ovladlarindan"
124956,"alacaginiz"
124957,"onda"
124958,"birlerinizin"
124959,"hamisindan"
124960,"Rebbe"
124961,"qaldirma"
124962,"teqdimini"
124963,"getirib"
124964,"kahin"
124965,"Haruna"
124966,"verin"
124967,"."
124968,"Butun"
124969,"olke"
124970,"xalqi"
124971,"Baal"
124972,"mebedine"
124973,"getdi"
124974,"."
124975,"10.6"
124976,"."
124977,"Yerli"
124978,"azerbaycanli"
124979,"genclerin"
124980,"Gurcustanin"
124981,"ali"
124982,"mekteblerinde"
124983,"tehsil"
124984,"almalari"
124985,"meqsedeuygun"
124986,"hesab"
124987,"olunub"
124988,","
124989,"milli"
124990,"azliqlardan"
124991,"olan"
124992,"abituriyentler"
124993,"ucun"
124994,"bu"
124995,"il"
124996,"tehsil"
124997,"ocaqlarina"
124998,"qebulda"
124999,"nezerde"
125000,"tutulan"
125001,"guzestlerin"
125002,"buna"
125003,"yaxsi"
125004,"serait"
125005,"yaradacagina"
125006,"eminlik"
125007,"ifade"
125008,"olunub"
125009,"."
125010,"“"
125011,"Orfoqrafiya"
125012,"qaydalarinin"
125013,"layihesi"
125014,"ile"
125015,"bagli"
125016,"metbuatda"
125017,"cox"
125018,"genis"
125019,"muzakireler"
125020,"aparilir"
125021,"."
125022,"Yaxsi"
125023,"olar"
125024,"ki"
125025,","
125026,"vaxtinizi"
125027,"fond"
125028,"bazarlarinda"
125029,"aparacaginiz"
125030,"emeliyyatlarin"
125031,"daha"
125032,"diqqetle"
125033,"planlasdirilmasina"
125034,"hesr"
125035,"edesiniz"
125036,"."
125037,"Ipekyolu"
125038,"Universitleri"
125039,"birliyinin"
125040,"sedri"
125041,","
125042,"Erzurum"
125043,"Ataturk"
125044,"Universitetinin"
125045,"rektoru"
125046,"prof"
125047,"."
125048,"Beynelxalq"
125049,"tecrubede"
125050,"menzil"
125051,"teminatinin"
125052,"inkisafina"
125053,"davamli"
125054,"diqqet"
125055,"yetirilmesi"
125056,"ucun"
125057,"menzil"
125058,"teminati"
125059,"qurumu"
125060,"tabeliyinde"
125061,"oldugu"
125062,"yuxari"
125063,"dovlet"
125064,"orqanina"
125065,"hesabat"
125066,"verir"
125067,"."
125068,"E-Imzalayici"
125069,"proqrami"
125070,"vasitesile"
125071,"imzalanmis"
125072,"Erize"
125073,","
125074,"Nizamname"
125075,"ve"
125076,"Qerar"
125077,"fayllari"
125078,"Axtar"
125079,"duymesile"
125080,"sisteme"
125081,"yuklenilir"
125082,"ve"
125083,"Qebul"
125084,"duymesi"
125085,"basilir"
125086,"."
125087,"Babil"
125088,"padsahini"
