id,token
106575,"gurçu"
106576,"dilini"
106577,"mükəmməl"
106578,"oyrenecek"
106579,","
106580,"sonraki"
106581,"illərdə"
106582,"ise"
106583,"öz"
106584,"ixtisaşlari"
106585,"üzrə"
106586,"təhsil"
106587,"alacaqlar"
106588,"."
106589,"2.2"
106590,"."
106591,"Hemcinin"
106592,"şahibkarliq"
106593,"subyektlerinin"
106594,"sayı"
106595,"4"
106596,","
106597,"2"
106598,"dəfə"
106599,","
106600,"o"
106601,"çumleden"
106602,"fərdi"
106603,"sahibkarlarin"
106604,"sayı"
106605,"6"
106606,","
106607,"1"
106608,"dəfə"
106609,"coxalmis"
106610,","
106611,"orta"
106612,"aylıq"
106613,"əmək"
106614,"haqqı"
106615,"7"
106616,","
106617,"1"
106618,"dəfə"
106619,","
106620,"pənsiyalarin"
106621,"orta"
106622,"məbləğı"
106623,"5"
106624,","
106625,"7"
106626,"dəfə"
106627,"yukselmişdir"
106628,"."
106629,"Bu"
106630,"kisı"
106631,"Pətərin"
106632,"və"
106633,"Yehyanin"
106634,"əlinden"
106635,"yapisdi"
106636,"."
106637,"Şenin"
106638,"yanından"
106639,"getdiyim"
106640,"vaxt"
106641,"Rəbbin"
106642,"Ruhu"
106643,"səni"
106644,"bilmədiyim"
106645,"bir"
106646,"yərə"
106647,"aparacaq"
106648,"."
106649,"Icbari"
106650,"Tibbi"
106651,"Sigörta"
106652,"üzrə"
106653,"Dövlət"
106654,"Agentliyi"
106655,"2017-ci"
106656,"ilin"
106657,"yanvar-sentyabr"
106658,"ayları"
106659,"üzrə"
106660,"pilöt"
106661,"layihənin"
106662,"("
106663,"Mingecevir"
106664,"şəhəri"
106665,"və"
106666,"Yevlax"
106667,"rayonunun"
106668,"əraziləri"
106669,")"
106670,"gedisatina"
106671,"dair"
106672,"statistik"
106673,"məlumatları"
106674,"aciqlayıb"
106675,"."
106676,"Monoetnik"
106677,"dövlət"
106678,"yaratmaga"
106679,"nail"
106680,"olan"
106681,"Ermenistan"
106682,"rəhbərliyi"
106683,"silahli"
106684,"tecavuz"
106685,"nəticesində"
106686,"Dağlıq"
106687,"Qarabağı"
106688,"("
106689,"4"
106690,","
106691,"4"
106692,"min"
106693,"km"
106694,"²"
106695,")"
106696,","
106697,"bu"
106698,"bolgenin"
106699,"hududlarindan"
106700,"kənarda"
106701,"yerlesen"
106702,"Laçin"
106703,","
106704,"Kelbecer"
106705,","
106706,"Agdam"
106707,","
106708,"Fuzüli"
106709,","
106710,"Cebrayil"
106711,","
106712,"Qubadli"
106713,"və"
106714,"Zengilan"
106715,"rayonlarini"
106716,"işğal"
106717,"etmisdir"
106718,"."
106719,"İdarenin"
106720,"strukturuna"
106721,"Siyasi"
106722,"meşleler"
106723,"söbəsi"
106724,","
106725,"Protokol"
106726,"söbəsi"
106727,","
106728,"Konsulluq"
106729,"söbəsi"
106730,"və"
106731,"Teşerrufat"
106732,"söbəsi"
106733,"daxildir"
106734,"."
106735,"2.6"
106736,"."
106737,"1"
106738,"+"
106739,"4"
106740,"mödəli"
106741,"ən"
106742,"ugurlu"
106743,"yoldur"
106744,"."
106745,"Olumumden"
106746,"sonra"
106747,"tamamilə"
106748,"pözülacağınizi"
106749,","
106750,"sizə"
106751,"əmr"
106752,"etdiyim"
106753,"yoldan"
106754,"azacağınizi"
106755,"bilirəm"
106756,"."
106757,"Indi"
106758,"protestoya"
106759,"baxan"
106760,"yoxdur"
106761,"."
106762,"Bu"
106763,"əməliyyatdan"
106764,"sonra"
106765,"ƏVHF"
106766,"ləğv"
106767,"edilir"
106768,"."
106769,"Bu"
106770,"seyləri"
106771,"almayin"
106772,","
106773,"etməyin"
106774,","
106775,"omrunuz"
106776,"böyü"
106777,"çadirlarda"
106778,"yasayin"
106779,"."
106780,"Azərbaycan"
106781,"Respublikasi"
106782,"Konstitusiyasinin"
106783,"109-cü"
106784,"maddəsinin"
106785,"32-ci"
106786,"bendinı"
106787,"rəhbər"
106788,"tutaraq"
106789,","
106790,"Azərbaycan"
106791,"Respublikasi"
106792,"Prezidəntinin"
106793,"2006-ci"
106794,"il"
106795,"25"
106796,"may"
106797,"tarixli"
106798,"413"
106799,"nömrəli"
106800,"Fermani"
106801,"ilə"
106802,"təşdiq"
106803,"edilmis"
106804,"“"
106805,"Azərbaycan"
106806,"Respublikasinin"
106807,"Şehiyye"
106808,"Nazirliyi"
106809,"haqqında"
106810,"Esasnamə"
106811,"”"
106812,"ni"
106813,"“"
106814,"Sanitariya-epidəmioloji"
106815,"şalamatliq"
106816,"haqqında"
106817,"”"
106818,"Azərbaycan"
106819,"."
106820,"Bələ"
106821,"oldu"
106822,"ki"
106823,","
106824,"Davud"
106825,"Maxanayimə"
106826,"gələndə"
106827,"Ammön"
106828,"ogullarinin"
106829,"Rabba"
106830,"şəhərindən"
106831,"Naxas"
106832,"oglu"
106833,"Sovi"
106834,","
106835,"Lo-Dəvardan"
106836,"Ammiel"
106837,"oglu"
106838,"Makir"
106839,"və"
106840,"Rogelimden"
106841,"Gileadli"
106842,"Barzillay"
106843,"Davudla"
106844,"yanindaki"
106845,"camaata"
106846,"dosekler"
106847,","
106848,"ləyənlər"
106849,","
106850,"gil"
106851,"qablar"
106852,","
106853,"yəmək"
106854,"üçün"
106855,"buğda"
106856,","
106857,"arpa"
106858,","
106859,"ün"
106860,","
106861,"qovurğa"
106862,","
106863,"paxla"
106864,","
106865,"merci"
106866,"və"
106867,"qovrulmuş"
106868,"dən"
106869,","
106870,"bal"
106871,"və"
106872,"keşmik"
106873,","
106874,"qoyün"
106875,"və"
106876,"inek"
106877,"pəndiri"
106878,"ğetirdiler"
106879,"."
106880,"."
106881,"."
106882,"Həqiqətən"
106883,","
106884,"Kulli-İxtiyarin"
106885,"oxları"
106886,"koksumdedir"
106887,","
106888,"Ruhum"
106889,"onlarin"
106890,"zeherlerini"
106891,"icir"
106892,"."
106893,"Topladığımiz"
106894,"məlumatlara"
106895,"görə"
106896,","
106897,"esasen"
106898,","
106899,"elcilik"
106900,"zamani"
106901,"ifa"
106902,"olunan"
106903,"mahnilar"
106904,"icerisinde"
106905,"Ilden-ile"
106906,"qız"
106907,"secmisik"
106908,","
106909,"yaru-yar"
106910,","
106911,"şal"
106912,"sala"
106913,"batlaram"
106914,","
106915,"gədər"
106916,","
106917,"Mina"
106918,"bala"
106919,"kimi"
106920,"mahnilar"
106921,"varmis"
106922,"."
106923,"Bu"
106924,"zaman"
106925,"görmə"
106926,"və"
106927,"gözün"
106928,"təzyiqi"
106929,"yoxlanilir"
106930,"."
106931,"."
106932,"."
106933,"."
106934,"Vetendas"
106935,"çemiyyeti"
106936,"dınamik"
106937,"və"
106938,"milli"
106939,"azlıqları"
106940,"birləşdirmək"
106941,"iqtidarinda"
106942,"olmalidir"
106943,"."
106944,"Qarayev"
106945,"musiqisini"
106946,"kecmişlərdə"
106947,"də"
106948,"nəzərə"
106949,"çarpdiran"
106950,"“"
106951,"yayabənzər"
106952,"”"
106953,","
106954,"qivraq"
106955,"ənərji"
106956,"və"
106957,"bir"
106958,"qədər"
106959,"ağır"
106960,","
106961,"dozumlü"
106962,"lirika"
106963,"tamamilə"
106964,"başqa"
106965,"yondə"
106966,","
106967,"başqa"
106968,"çalarda"
106969,"seslendi"
106970,"."
106971,"Bu"
106972,"dogum"
106973,"çemi"
106974,"25"
106975,"il"
106976,"sonra"
106977,"LŞ"
106978,"460-in"
106979,"ortaya"
106980,"çıxacağına"
106981,"cox"
106982,"da"
106983,"ınam"
106984,"vermirdi"
106985,"."
106986,"Onda"
106987,"hansi"
106988,"ise"
106989,"el"
106990,"atacaqsinizsa"
106991,","
106992,"sevinç"
106993,"tapacaqsiniz"
106994,"."
106995,"Baki"
106996,"şəhəri"
106997,","
106998,"5"
106999,"mart"
107000,"2013-cu"
107001,"il"
107002,"."
107003,"Bu"
107004,"mahnidan"
107005,"dəfələrlə"
107006,"guclü"
107007,"oxuya"
107008,"biləcəyi"
107009,"mahnilar"
107010,"oldugu"
107011,"halda"
107012,"“"
107013,"Sari"
107014,"Gelin"
107015,"”"
107016,"mahnisinı"
107017,"oxudu"
107018,"."
107019,"Amerikali"
107020,"Kitabxanacılar"
107021,"dərneyinin"
107022,"bəzi"
107023,"qeydləri"
107024,"buna"
107025,"misal"
107026,"ola"
107027,"bilər"
107028,":"
107029,"“"
107030,"Pis"
107031,","
107032,"deyerşiz"
107033,"röman"
107034,"”"
107035,"olmaqdan"
107036,","
107037,"“"
107038,"yaxsı"
107039,"ədəbiyyat"
107040,"libası"
107041,"altinda"
107042,"qondarma"
107043,"irqcilik"
107044,"”"
107045,"veziyyetini"
107046,"təmsil"
107047,"etməyə"
107048,"qədər"
107049,"…"
107050,"Gurcustanın"
107051,"vetendasi"
107052,"olan"
107053,"və"
107054,"Azərbaycan"
107055,"Respublikasinin"
107056,"rezidənti"
107057,"olan"
107058,"fiziki"
107059,"şəxs"
107060,"Rusiyada"
107061,"yaxta"
107062,"almişdir"
107063,"."
107064,"Amma"
107065,"onu"
107066,"ən"
107067,"cox"
107068,","
107069,"getdikçe"
107070,"ətrafina"
107071,"çod"
107072,"hakimiyyət"
107073,"dalgasi"
107074,"yayan"
107075,","
107076,"neheng"
107077,"dəmir"
107078,"tabüta"
107079,"bənzər"
107080,"prezidənt"
107081,"limuzininin"
107082,","
107083,"həc"
107084,"kəsin"
107085,"tukunu"
107086,"bələ"
107087,"tərpetməməyi"
107088,"həyrətə"
107089,"ğetirdi"
107090,"."
107091,"Qonsü"
107092,"olkelerle"
107093,"müqayisedə"
107094,"bu"
107095,"tariflər"
107096,"dəfələrlə"
107097,"yuksekdir"
107098,"."
107099,"Aganizin"
107100,"nəvəsi"
107101,"Məfibosət"
107102,"ise"
107103,"həmise"
107104,"mənim"
107105,"süfremde"
107106,"yəmək"
107107,"yəyəcək"
107108,"»"
107109,"."
107110,"Bunu"
107111,"qəbul"
107112,"ədə"
107113,"bilən"
107114,"qəbul"
107115,"ətsin"
107116,"."
107117,"Bununla"
107118,"Türkiyə"
107119,"Azərbaycanla"
107120,"öz"
107121,"hemreyliyinı"
107122,"gostərir"
107123,"və"
107124,"bu"
107125,","
107126,"nəzərə"
107127,"alinmalidir"
107128,"."
107129,"DAK"
107130,"resmisı"
107131,"soyqırimla"
107132,"bağlı"
107133,"sənədlərin"
107134,"suretinin"
107135,"də"
107136,"Avropa"
107137,"və"
107138,"Isvəc"
107139,"Parlaməntine"
107140,"gonderileceyini"
107141,"bildirib"
107142,"."
107143,"Tarix"
107144,"ixtisası"
107145,"üzrə"
107146,"məzün"
107147,"olanlar"
107148,"dövlət"
107149,"ıdareetme"
107150,"orqanlarinda"
107151,","
107152,"alı"
107153,"məktəblərdə"
107154,","
107155,"elmi"
107156,"tədqiqat"
107157,"institutlarinda"
107158,","
107159,"arxivlərdə"
107160,","
107161,"müzəylərdə"
107162,","
107163,"mövcud"
107164,"qaydalara"
107165,"rıayet"
107166,"olunmaqla"
107167,"orta"
107168,"ümumtehsil"
107169,"məktəblərində"
107170,","
107171,"Azərbaycan"
107172,"tarixınin"
107173,"arasdirilmasi"
107174,"mərkəzlərində"
107175,","
107176,"müxtəlif"
107177,"təhsil"
107178,"və"
107179,"mədəniyyət"
107180,"qurumlarıda"
107181,","
107182,"ixtisas"
107183,"dərəcəsine"
107184,"uygün"
107185,"gələn"
107186,"müəssise"
107187,"və"
107188,"təşkilatlarda"
107189,"və"
107190,"s"
107191,"."
107192,"."
107193,"Babamizin"
107194,"Babasinin"
107195,"Babasi"
107196,"Ou"
107197,"."
107198,"."
107199,"Bunlara"
107200,"beynəlxalq"
107201,"təcrübədə"
107202,"geniş"
107203,"rast"
107204,"gelinen"
107205,"FTT-X"
107206,"layihəsinin"
107207,"həyata"
107208,"kecirilməsi"
107209,","
107210,"simsiz"
107211,"mobil"
107212,"sebeke"
107213,"sirketleri"
107214,"ilə"
107215,"tərəfdaşlıq"
107216,","
107217,"layihələrin"
107218,"idare"
107219,"edilməsi"
107220,"üzrə"
107221,"struktür"
107222,"işlahatlari"
107223,","
107224,"yuksekgelirli"
107225,"saheler"
107226,"üzrə"
107227,"infrastrukturün"
107228,"yaradilmasina"
107229,"invəstisiyalarin"
107230,"çelb"
107231,"edilməsinin"
107232,"priöritetlesdirilmesi"
107233,"və"
107234,"s"
107235,"."
107236,"ITƏ"
107237,"elave"
107238,"təhsil"
107239,"mərkəzi"
107240,"təhsil"
107241,"vərənlərin"
107242,"və"
107243,"təhsil"
107244,"sahəsinin"
107245,"lidərlərinin"
107246,"potənsialinin"
107247,"guçlendirilmesi"
107248,","
107249,"oyretme"
107250,"və"
107251,"öyrenme"
107252,"prosesinin"
107253,"inkisafi"
107254,","
107255,"təhsil"
107256,"sahəsinin"
107257,"stratəgiyasinin"
107258,"formalasdirilmasına"
107259,"dəstək"
107260,"sahesinde"
107261,"xidmət"
107262,"gostərir"
107263,"."
107264,"Kommersiya"
107265,"sirri"
107266,"olan"
107267,"mə"
107268,"`"
107269,"lumatlarin"
107270,"aciqlanması"
107271,"qadagandir"
107272,"."
107273,"Şen"
107274,"də"
107275,"bası"
107276,"kəsik"
107277,"yaralı"
107278,"qusmuşan"
107279,"?"
107280,"“"
107281,"Azərbaycan"
107282,"iqtisadiyyatinin"
107283,"strateji"
107284,"yol"
107285,"xeritesi"
107286,":"
107287,"həsabatliliq"
107288,"və"
107289,"seffafliq"
107290,"probləmləri"
107291,"”"
107292,"movzusünda"
107293,"beynəlxalq"
107294,"elmi-praktiki"
107295,"konfransin"
107296,"istirakcilarina"
107297,"ətrafli"
107298,"."
107299,"Dedim"
107300,"ki"
107301,","
107302,"ay"
107303,"bey"
107304,","
107305,"mən"
107306,"uzume"
107307,"ənnik-kirsan"
107308,"yaxıb"
107309,","
107310,"şəhnəyə"
107311,"çıxa"
107312,"bilmərəm"
107313,"."
107314,"Filmdə"
107315,"senedlı"
107316,"faktlara"
107317,","
107318,"ələcə"
107319,"də"
107320,"tarixi"
107321,"hadiselərə"
107322,"münasibet"
107323,"bildirən"
107324,"Azərbaycan"
107325,","
107326,"Rusiya"
107327,"və"
107328,"Türkiyə"
107329,"tarixçilərinin"
107330,"cixislarına"
107331,"istinad"
107332,"edir"
107333,"və"
107334,"o"
107335,"illərin"
107336,"hadiselerini"
107337,","
107338,"bu"
107339,"hadiseləri"
107340,"."
107341,"2007-2008-ci"
107342,"illərdə"
107343,"Türkiyə"
107344,"Cumhüriyyeti"
107345,"Istanbul"
107346,"Şema"
107347,"Höspitalda"
107348,"Internal"
107349,"Mədicine"
107350,"&"
107351,"Endocrinology"
107352,"Course"
107353,"intənsiv"
107354,"təkmilləşmə"
107355,"kursü"
107356,","
107357,"Istanbul"
107358,"Univerşiteti"
107359,"Cerrahpaşa"
107360,"Tibb"
107361,"fakültesinde"
107362,"Ic"
107363,"hastalikları"
107364,"Anabilim"
107365,"Dali"
107366,"Endökrinoloji"
107367,","
107368,"Metabolizma"
107369,"və"
107370,"Diyabət"
107371,"Bilim"
107372,"Dali"
107373,"servisinde"
107374,"intənsiv"
107375,"təkmil"
107376,"Daha"
107377,"cox"
107378,"."
107379,"FIDƏ"
107380,"prezidənti"
107381,"AZERTAC-in"
107382,"müxbirine"
107383,"musahibesinde"
107384,"."
107385,"Hər"
107386,"birimizə"
107387,"ise"
107388,"Mesihın"
107389,"bexsısinin"
107390,"olcusü"
107391,"ilə"
107392,"lütf"
107393,"verilmişdir"
107394,"."
107395,"●"
107396,"sənayə"
107397,"müəssiseləri"
107398,"ilə"
107399,"birğe"
107400,"işlənib"
107401,"hazirlanmiş"
107402,"təhsil"
107403,"proqramları"
107404,"("
107405,"kurikulumlari"
107406,")"
107407,"olan"
107408,"və"
107409,"müəyyən"
107410,"sənayə"
107411,"sahesi"
107412,"və"
107413,"ya"
107414,"saheleri"
107415,"üzrə"
107416,"ixtisaslasmis"
107417,"texniki"
107418,"pəsə"
107419,"məktəbinin"
107420,"yaradilmasi"
107421,"("
107422,"sənayə"
107423,"zonaları"
107424,"daxilində"
107425,"təşkil"
107426,"oluna"
107427,"bilər"
107428,")"
107429,";"
107430,"●"
107431,"universitet"
107432,"təlim"
107433,"və"
107434,"təcrübə"
107435,"mərkəzlərinin"
107436,"yaradilmasi"
107437,"("
107438,"sənayə"
107439,"zonaları"
107440,"daxilində"
107441,"təşkil"
107442,"oluna"
107443,"bilər"
107444,")"
107445,";"
107446,"●"
107447,"zona"
107448,"daxilində"
107449,"mödəl"
107450,"müəssisenin"
107451,"yaradilmasi"
107452,";"
107453,"●"
107454,"kredit"
107455,"zəmanət"
107456,"fondünun"
107457,"filialinin"
107458,"acilmasi"
107459,"və"
107460,"s"
107461,"."
107462,"MELUMATİN"
107463,"ACIQLANMASI"
107464,"36"
107465,"."
107466,"Şesler"
107467,"söz"
107468,"daxilində"
107469,"guclü-zeif"
107470,"iyerarxiyasi"
107471,"üzrə"
107472,"siralanir"
107473,"."
107474,"Məyvələrdən"
107475,"şerab"
107476,"hazirlanir"
107477,"."
107478,"SIFİR"
107479,"FAZASI"
107480,":"
107481,"yungul"
107482,"acliq"
107483,"hissi"
107484,"-"
107485,"bu"
107486,"acliq"
107487,"o"
107488,"qədər"
107489,"yungul"
107490,"ola"
107491,"bilər"
107492,"ki"
107493,","
107494,"siz"
107495,"hətta"
107496,"onun"
107497,"yalanci"
107498,"və"
107499,"ya"
107500,"həqiqi"
107501,"oldugunu"
107502,"ayird"
107503,"ədə"
107504,"bilməzsiniz"
107505,"."
107506,"Nəhayət"
107507,"və"
107508,"ən"
107509,"diqqət"
107510,"edilməsi"
107511,"lazim"
107512,"olan"
107513,"məsələ"
107514,"budur"
107515,"ki"
107516,","
107517,"hətta"
107518,"urekdende"
107519,"olmasa"
107520,","
107521,"bunlardan"
107522,"hər"
107523,"hansi"
107524,"birini"
107525,"etmis"
107526,"olsaydiniz"
107527,","
107528,"gələcək"
107529,"seckilərdə"
107530,"şəhid"
107531,"ailələrindən"
107532,","
107533,"sizi"
107534,"görən"
107535,"tələbələrdən"
107536,"halal"
107537,"("
107538,"ogurlanmiş"
107539,"olmayan"
107540,")"
107541,"seş"
107542,"almiş"
107543,"olardiniz"
107544,"."
107545,"Fevralin"
107546,"28-də"
107547,"Vyanada"
107548,"KAIÇIID"
107549,"Beynəlxalq"
107550,"Dinlerarası"
107551,"və"
107552,"Medeniyyetlerarası"
107553,"Dialoq"
107554,"Mərkəzinin"
107555,"Məsverət"
107556,"Forumünun"
107557,"ikinci"
107558,"illik"
107559,"toplantisi"
107560,"kecirilib"
107561,"."
107562,"Əle"
107563,"ise"
107564,"kim"
107565,"ona"
107566,"“"
107567,"bələ"
107568,"etmə"
107569,"”"
107570,"dəyə"
107571,"bilər"
107572,"?"
107573,"»"
107574,"Davud"
107575,"Avisaya"
107576,"və"
107577,"bütün"
107578,"eyanlarina"
107579,"dedi"
107580,":"
107581,"«"
107582,"Bax"
107583,"eger"
107584,"öz"
107585,"bəlimden"
107586,"gələn"
107587,"oglum"
107588,"canimi"
107589,"almaq"
107590,"istəyirse"
107591,","
107592,"bu"
107593,"Binyaminli"
107594,"bundan"
107595,"daha"
107596,"beterini"
107597,"etməzmi"
107598,"?"
107599,"["
107600,"Azərbaycanlilarin"
107601,"və"
107602,"diger"
107603,"Türkdilli"
107604,"Xalqlarin"
107605,"Əməkdaşlıq"
107606,"Mərkəzi"
107607,"sədrinin"
107608,"Avropa"
107609,"Parlamənti"
107610,"üzvlərine"
107611,"etiraz"
107612,"məktubu"
107613,"!"
107614,"]"
107615,"21.02.18"
107616,"08:51"
107617,"Azərbaycanlilarin"
107618,"və"
107619,"diger"
107620,"Türkdilli"
107621,"Xalqlarin"
107622,"Əməkdaşlıq"
107623,"Mərkəzi"
107624,"sədrinin"
107625,"Avropa"
107626,"Parlamənti"
107627,"üzvlərine"
107628,"etiraz"
107629,"məktubu"
107630,"!"
107631,"Ğovher"
107632,"də"
107633,"catlayıb"
107634,"uzüler"
107635,"tamam"
107636,"Almasa"
107637,","
107638,"şerrafdan"
107639,"düz"
107640,"qiymetini"
107641,"."
107642,"["
107643,"Pornoulduz"
107644,"Trampi"
107645,"məhkəməyə"
107646,"verdi"
107647,"]"
107648,"Pornoulduz"
107649,"Trampi"
107650,"məhkəməyə"
107651,"verdi"
107652,"."
107653,"Bəzi"
107654,"həkim"
107655,"bandaları"
107656,"məktəbli"
107657,"qizlarin"
107658,"exlaqsizliga"
107659,"çelb"
107660,"edilmesinı"
107661,"təmin"
107662,"edirlər"
107663,"Cakonanin"
107664,"mənseyi"
107665,"təz"
107666,"təmpdə"
107667,"ifa"
107668,"edilən"
107669,"qədim"
107670,"ispan"
107671,"rəqsi"
107672,"ilə"
107673,"baglıdir"
107674,"."
107675,"PortalPay"
107676,"bütün"
107677,"braüzərlərdə"
107678,"işləyir"
107679,"."
107680,"Heyder"
107681,"Eliyev"
107682,"prospekti"
107683,"boyunça"
107684,"Qazbine"
107685,"və"
107686,"Qullar"
107687,"kəndləri"
